mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
82.43383290816327,-10.844804259866812,-4.74619665124318,10.520712676928103,6.641384797670458,-3.132134534484246,-6.9332495816362805,0.21258858250647683,-2.367104650681658,-3.8115873442653605,0.8244438728998227
49.54848931760204,1.7872314607881645,-5.133717495881227,4.415112157748399,-1.8564411121925353,0.9248477380832499,5.179686557201023,-1.8280070797717682,4.91668373277186,-4.261562281744354,2.5581265987510893
43.17396763392857,9.001827813638227,-0.30150119106302664,3.463818001164557,-2.5833688540142146,-1.7039747756873123,-1.261584604430961,-3.977035233550548,2.2725129302929896,1.5845680221109146,-1.0318546222788538
94.9967115752551,-8.173428844283047,-7.406747836744479,5.76733132908105,1.2452658807868402,0.31862931315555837,-6.334888641241892,-1.9288171366949391,-1.4689162862842693,-3.021591446498123,-3.092566653943864
58.17645886479592,4.718467073466221,-5.407493944903693,0.7654252558677128,-0.028371375521819033,-3.3136260802641075,-0.026706467933401666,-2.2308353399115775,0.333628863026554,0.5186283365071759,-1.1070967663592262
83.41814811862245,-9.156270439641217,-4.543438511601597,10.93861009831171,1.8991241005380746,1.9243756181767986,-2.2556373165644157,3.1460604663678398,1.3808228369409599,-0.9697767364467575,-7.913836513118385
68.86527423469387,2.257156149708595,-6.814440456798945,-1.7435038577229482,-5.116841795627668,3.1860775170254256,4.003502272931326,-6.615582825547394,1.0886774024908967,-2.865593182646287,1.5219211130246415
77.41177056760205,-8.75279607022037,2.474455239953088,1.7630797283528707,2.3101990434303215,-1.1281661445451276,-3.1070687609593173,8.209306544965083,1.2311570325332601,-5.40561619220171,-7.35596655115317
84.88930963010205,-5.022070268629758,-2.439545101111687,6.048782292564902,1.9637828125301795,2.8068990722137332,-4.595460884071631,-1.220663074843113,5.582249878244069,0.5670078526991954,0.02082682894149729
69.00480309311224,-0.16940104847282283,-6.460032609094959,4.487591970947397,-1.6882328649715441,-3.110901183951206,0.9109511088266438,-4.87558793867673,5.142836164722586,2.4812620126488962,0.8812695634793373
80.49890385841837,-10.650828817661793,-1.4063865480691509,2.3335093890455862,-2.3801304990805594,-0.038091511146349816,-0.6043416513480249,10.560990155046332,4.3856194986624475,-5.787569576416648,-10.86381360140219
31.53421954719388,8.310757604536699,-2.2581927993737456,-0.9478236610167167,0.2005564088940075,2.4155019102737425,0.988928201138182,-1.4880564602297846,-2.691421207192462,-0.4634726149046209,3.5372354792825305
93.84638073979592,-10.018540333648387,-5.34454833528996,10.322006539109948,1.806120279413794,3.7601274539373875,-2.098583029589704,2.6241671762245766,2.500437733471204,-0.8568474834674066,-6.0389270803272765
69.68939333545919,-6.417211472448328,-6.124983500515203,7.929600804663339,3.348132782743661,-0.26884970122097634,-2.1486553333339917,6.2961274721714,-1.8238823570260683,-2.2567767466511364,-1.5773835398290292
96.23158482142856,-8.143533208423829,-5.4392933016512695,8.254036089599161,3.086153245477317,4.102620414506444,-0.8478008143702934,0.856336112644446,3.1717494877730443,0.5315711732060586,-6.399363790725764
66.41525829081633,-3.1011017456402663,0.8254482942312656,4.48611488751633,-2.696360575634605,0.8831277032579259,-7.123536112480478,0.26945955614548056,4.091847956796421,-5.825424180376157,0.04855601368026496
79.4551777742347,-7.14520317309637,0.33299643460968764,6.257251216003795,-6.293390364901265,2.438835871348715,-5.399755910633547,1.67840004557061,2.9020222049438287,-0.9322894947037436,1.5193498942849386
80.71326929209184,-6.51432210429932,-3.738727978851651,7.256904026639751,1.2481026020509425,-1.3128919135383672,-2.2107097812790015,4.194673183708404,3.990796895689553,-3.4107516516102185,-3.284940827913842
94.3031927614796,-3.0401497672641717,-5.824991549885819,-0.07270714179082316,2.0825856521031527,-0.49892504712941355,-6.391489538538018,0.8193571370972631,-3.2879903560044825,-3.0301734496260635,-4.200931706746906
47.3659518494898,-3.697758517894576,-3.2927181177995197,5.262900047981053,-6.618894941051272,-6.523756428340132,-2.648975447584323,2.9895225343374094,-0.36839498593361286,4.684124305476868,5.368853789598088
93.61931999362244,-4.972394442078214,-4.210881544181001,-1.2982034896244008,0.8698270348759178,2.0591041057536303,-8.317260821377745,-1.2138056056712931,0.0984902499575157,-2.9211267244749766,-1.6855307770287495
52.811543367346935,0.9662410424194942,-2.4785962343361208,3.7560251781723886,-2.591076610385107,2.6613659736698767,-3.66320826867349,-1.7081166315524432,-4.6555989980359005,-0.8997065249562252,0.2557384850043232
58.41719148596939,-2.839082443882443,-3.7809794960430403,11.445908156193196,0.47452699542411114,2.5470343240796463,-0.8073112103992675,-1.1547578604227837,0.6906631212301079,-0.40698938403929485,2.6811667940158466
89.73852040816327,-12.845799468589748,-3.939835468769067,2.8727878242529794,4.878052351394642,-5.3613666824724655,-5.617836235638313,5.214105599227973,-4.566344592480603,0.04263541212038228,-3.714773488441968
94.6337890625,-11.775558683285483,-4.70957550166935,10.127151969483421,-5.178426336264185,2.868571864491675,-3.025216714668007,-1.7514703241554828,9.759245544726623,0.6144751288631163,-4.057420819243871
72.98333864795919,-0.11015879177868707,-8.145441918549901,-2.5359825169782058,0.8944184958999053,-1.2460084681389492,-1.0883191059134372,0.6522748922642205,-8.835307821410638,8.523309192153958,2.352772256869181
87.58733258928571,4.304526647585207,-6.129241739221743,-4.856127713770271,-6.712635623407451,2.9610991075326156,-7.553324824263184,-6.864003354772517,1.2372095982875815,-1.6327285249115813,1.0419419898518352
20.546815210459183,14.177943783746366,0.8935345872533805,1.6291735143576784,-0.5428258620641516,-2.7337647097998974,-1.8546544874631692,0.3432920021254798,-3.7629781008305776,1.5605825874124557,1.8636340484313754
55.19038982780612,-3.744798301268147,2.2968159966268074,2.873638645722945,-5.409394939203426,-5.751793818443938,-7.462421943339702,-2.104115903469597,4.464463547749461,-2.2525433200915717,0.3328387831844188
70.10505022321429,-3.2907589854229395,-2.6574088834582636,4.384694840544342,-0.662054903154857,-0.06340089393018011,-3.1402272857180824,0.10062787620343899,-1.477030721901485,-4.451798900677384,4.616329950973953
62.95049426020408,-3.525583602646325,-5.1965730367590215,3.4682024480844094,-0.8495607493787892,-3.2177086982877,-2.8288222052012433,-5.218007166342503,-3.450315312896107,-7.857362244051502,3.0784074813573192
48.05697943239796,0.988865805382365,-5.54778163770962,8.369175193401441,-0.6211144302395759,0.7395523238876781,3.801476656321059,-2.6498048274799495,2.697899515438432,-2.71450503789494,3.131831177097457
87.15216438137755,-5.120121620415505,-7.996998177626488,5.804432436748531,0.6756570048552026,-3.3362073867152575,2.9813399524672004,-4.428349537322214,6.318505787556691,4.46121587533499,1.8719482510620067
37.72670200892857,9.618170624452711,1.4917724992187924,2.1197278958504002,-3.5461736642082613,-2.372489014592851,-1.8696423098673471,-4.639261187913579,2.259182951725772,-1.466034547294858,1.0782745893133492
78.68399234693878,-9.136251291681807,0.6384971717939989,3.486073115572501,0.04323622660438259,0.4981009664061604,-2.383296823353256,8.213318518066515,2.3022386952250535,-4.7834831251584085,-6.153749402084282
72.97526705994898,-2.848947792403784,2.2252506991019847,5.882833638580311,-3.80462590381425,3.3092127205052,-1.8219799956084082,1.1787606857970627,0.43466306810600785,6.805589229552064,3.463453071347317
77.05484693877551,-5.860770822806244,0.3270942729667423,2.209946077738153,-0.27520093583103544,-1.5449309839494083,-3.4208712789838662,6.635868764756321,1.5442710101719936,5.536454291092225,5.656233029229094
71.30634167729592,-10.246510171641745,2.4772681305089534,5.511255391091801,-2.231728213265971,-1.7369696575629696,0.9391789104221369,9.265580105433857,0.29584586217961556,-2.3697651950218956,8.147362331801222
36.69730548469388,10.816626733839723,1.063962374597076,1.678951356121858,1.1295906832387554,2.684624266260474,-0.4558419206157157,0.5266901707552907,-5.886254029857559,0.4186126508189036,2.6483780347572945
71.66485969387755,-9.692282668948216,-2.112220468297984,7.063374418543582,1.6939634834178634,5.1080501842819315,2.6231522862967993,3.1722392460801077,3.2993794899157365,3.231439204368648,7.780010687127033
17.615493463010203,16.44943574601655,5.703591715284186,1.6489267076321683,0.8981438861773142,-3.247466334488725,-3.78632556241698,1.9189837845449427,1.900843063960296,-1.7389541069868506,-2.395811518415677
76.54811065051021,-4.092902193733904,-1.7028987604279366,-3.1224095035376407,-3.1926493478776674,-2.7841786201288814,-3.3763494827397906,-0.9810042724393039,4.080390609891657,1.4211008087233965,1.926481693356593
91.68999123086736,-2.7841164000170964,-2.4136932553794828,-0.37472693392213374,3.1036233699183655,2.138001402700375,-4.843208238030868,0.22553534641190484,2.21117743810127,-3.7454787557119973,2.542903598030978
28.757752710459183,7.551521629839337,0.8156709254672995,-2.460073389465839,-0.7852818126063467,0.1561802739724884,3.25796142466754,1.050721756818551,-1.3612941893610575,-8.236569627288635,2.6233181542903234
94.17386798469389,-6.948022918206825,-4.626326388347085,1.1856323330754286,3.674373393572508,-5.087057473433013,-8.46595836187641,-1.6212992506783896,-1.7297912525457229,-2.5978216353745403,4.092084947268499
16.639827806122447,14.570088837503768,5.869080732135874,1.7083704823102879,2.706947796592714,-2.8262888716667334,-2.390787243158367,3.8237356050097473,0.3869428995588624,-2.8371544689014865,-2.8692862685207485
97.96336894132654,-6.953579678094523,-8.36493637689717,-12.680788187743989,8.184569120991371,-0.8329152682418353,-5.247406540662483,2.3246012869165185,-11.357432845814683,2.288869059721769,-5.633406355793655
54.128288424744895,2.4342186924913904,-0.10344704946429371,-0.3682760713445334,-2.36981852605592,2.795673963580806,2.209069650871172,4.924641133727832,1.0782923938137163,2.887861512765786,7.0601556229568345
82.19571109693878,-3.5623678397061327,-5.917563536246767,0.44258210250089014,-2.1658918519701027,-2.317805257367991,0.4839451612594318,-1.8373807682195815,-2.166189500064019,-3.3940883349125106,2.9957164965775585
60.00542091836735,8.541867135910897,-2.7016762293278758,-3.439181530062497,-1.9642186008959903,7.197464055969221,-4.904059584976568,-2.313001984498302,-1.5003057206203887,-3.7258861785403283,1.905009370025013
42.34871253188776,7.0060002087460775,-2.4343631377903012,-0.7438365548313937,-1.3713797729120538,0.9367018222579185,-1.9472015335940591,3.024634481041882,-1.4428222703594775,5.050159309041724,3.0053272654741785
62.587232940051024,-2.2276798904782447,-0.5533087259612435,-2.8031987296712515,1.3857112972721883,-7.434566024432153,-1.2941952928993767,12.423263571559051,-1.1394664482640902,-2.7708038762569993,4.862739640881137
77.41438137755102,-0.6547394869952089,-1.573956913306162,-3.0339983467806735,1.9374971712411557,1.3538186229640732,1.5492953357956527,-0.268727814128626,1.6954163584629125,10.81366432436373,1.2144932576282315
11.04930644132653,16.504699901489882,5.740913690229566,4.051364433333146,0.08032051271174115,-1.5516885285849065,-1.0377289207155225,0.5942064772826532,-1.2048038416733675,0.8964237123512482,-0.4068279989961519
77.28019371811224,-11.544483187237146,1.9643446145734391,-6.321544020080285,3.130031655170333,0.8791217475948698,0.22451350921476648,14.54748681120876,8.076860107940604,3.9544429163644046,-1.0638848333612114
26.393136160714285,7.92026195471087,2.144393148743206,2.632659446236205,0.9047001940688255,3.6002633926120686,0.618181450428943,-0.5854781195056108,1.6946083713227014,-0.6300510839524481,2.015088815898738
61.47454958545919,-2.6110299177427456,-2.1585210382439035,-2.8466252366710196,1.6713278324991443,-5.979299186588472,-0.21332550441299244,11.586742805104242,-1.0646769905700222,-4.213360164607868,6.050287355817147
69.52407525510205,-3.208942960724364,0.8827096796443995,-0.5526651035600221,-0.570637693215621,-0.527353297091396,-1.3619903030002525,9.570739844478004,0.44229697611614305,0.9882352295274969,5.574919308441751
49.78860411352041,1.8802491872989422,-0.6221323650132582,0.20931324874201063,-1.1188013845676195,-0.5576636424815421,6.328384575091929,3.92142426274444,-3.2871292203692506,-1.8954223095270464,0.3304255367934336
71.98509247448979,1.1908333954093417,-4.994699923956833,-2.8457905358196376,-1.450284067450396,-0.28745884767878976,-5.109070543724151,3.66063630700057,4.146187727493539,-0.4426477022914758,4.481040942911154
57.680644132653065,2.043143483831886,-3.1973961488116056,-2.1965743943178,-2.9534348098106786,2.612528801444403,3.777302129321774,2.1940592979908558,-3.586085790879313,-0.32410663624735536,7.351766273763055
14.889229910714286,17.485544235700935,6.9597829276357395,4.336489901870196,2.3019786828310895,2.2199627444160006,-1.709201827549148,0.6584194853834865,1.5525944139129713,-0.5843879185587602,-2.45473939011238
75.48748405612245,2.776779996685896,-5.551427935539154,-5.60788064926625,3.7303984045025445,5.4155071961275585,-3.32170067620771,-1.0723400049307523,-6.690494219709409,1.3015095686113431,0.2124508036729527
29.764429209183675,12.693909099899045,2.700731215156581,-0.5549490893447122,1.158986312210558,-0.6176194267858962,-3.6403873047945248,0.09233526599349802,-3.0560845457322863,-2.172356073466637,0.0077638882119992975
52.67368861607143,11.17821152220217,-0.9924559885517956,-3.547801087258395,-0.5008133003649703,4.910065276447226,-6.094051204234517,-3.68264929796572,-0.45672014245648745,-2.7823035896178774,0.5700136646221182
76.35038663903062,-4.812052600264496,-3.807623751085756,6.331449011927351,1.042538147874994,4.857261394563297,3.1360779639149525,-2.4403391426780496,4.318141755174755,2.270714222202218,4.903971669191707
40.44316007653061,7.406606365156484,-0.6870468427228796,0.14065065382332825,-1.2288073763442,2.602502304644045,-0.5066098157900761,3.099727709066529,-4.0359335859235665,0.5976900873488078,2.1233221057946916
54.92472496811224,6.264132627263055,-1.0568205513099245,-1.007818282670124,2.962167046233194,1.4662927590033699,5.836799788461169,4.36370790109359,-0.5899222684638558,-2.660667291710261,-0.5741505874888918
67.2266621492347,3.516011816027852,0.19450774016175632,-2.87725053952327,4.596989614119357,-0.7359130794334023,5.857174339275726,-0.7505751901336701,0.15847555263415503,-4.871038925348973,0.40079255131841784
75.419921875,-12.040209858014256,3.3900771466365898,-6.708365724902775,2.2195240496218944,2.8318073518181976,3.07199798983116,14.356194440099133,10.059300820822202,3.404619214003046,-1.2495492798863856
65.35367506377551,2.2235929747891534,-1.9519689351839802,-4.108664831247908,4.513929001729061,-1.5224946393842338,5.449530116180335,0.4359976953183042,0.4843771354294635,-3.283046586205892,-0.3649094191579223
19.40929926658164,10.197309531274128,3.2556709353993125,5.070218274823987,-0.7769319290935159,1.3116408265061428,-3.801185069020458,2.1868342318344602,1.2224995441104027,-0.6889562992473559,1.824304342136548
21.79197225765306,5.377136256804326,-4.216258885139555,4.770504455127587,1.6844030951586981,-10.117258868053312,9.770905856073192,-4.742735852087647,2.049484640955105,2.6235271636838187,2.4086472364514466
78.2837213010204,-2.480019999719737,-2.7732127357301377,-1.1534917187522513,0.2373437227163561,2.5041514971635985,-2.8852709685591575,2.2438429192786558,4.309566478666348,-5.132883484676395,2.9978570907838638
79.01275510204081,1.335603207179331,-5.954792331331376,-7.361189230485798,3.219633720229415,4.655090039428727,-4.504445594718535,-3.5397147662697193,-6.254868915017431,-0.5963906470310448,0.1930908103720219
78.74579480229592,-2.9293626655566998,-1.895278665448934,-0.9696383068369029,-0.21049561760489577,-0.3839347283620313,-4.975528771996045,8.023866956307074,0.7110331815956564,0.5466612323356826,3.4000570373061496
37.76558514030612,12.703050760077826,2.079518006657859,-0.7891891862695439,2.6809461185717818,-0.2860243509459346,-2.089581685073097,0.8420183059630516,-2.182852795986358,-0.0935738506614708,0.6029326561920255
34.63432716836735,14.01148155908654,1.702556453359635,-2.4664717812399517,2.431330066188744,-1.7229283053651505,2.3874999774621926,1.4523116627020036,-0.20928701174908046,1.5713246409684034,-3.685094786101978
51.517936862244895,1.8447219113044946,1.9389351453357764,-0.6886787002834309,-4.334368525827138,-4.1673791527602235,-5.488198026043685,1.6681929008514855,0.261574440963653,-1.0755070220778067,3.699032971637515
33.52104591836735,6.47400320457485,-1.0880961927949784,1.2985813366023171,-3.265588701167678,0.6171310247676426,-1.6661557664279847,3.540834610135349,-0.8097129127877735,3.7128138823513273,2.894995367097481
82.23973612882654,-7.988370784142238,-4.387328481187955,1.8276771163045182,-3.94050000704716,1.6738786896247797,3.686620399714437,-1.4003869205731079,-0.8491385370711066,2.338420105016471,2.84813673321925
51.16695232780612,-6.841403180853406,1.5881312289231746,1.2928431313677167,-5.090740945154759,-5.325119901075531,-1.7463995954179155,8.064993716076021,2.740287670253298,2.6080901180745237,7.349102981077211
92.93231823979592,-7.604555349105414,-3.8608154481189234,-6.1213233136759415,1.7867030384873177,0.5047978502157987,-6.730242984198676,10.414316630604207,6.288696617356964,-3.0281504578065745,3.965116317588496
77.46392697704081,-7.932687071843672,0.8328425384064401,4.600972559875037,-6.194900635766945,3.6181783750925294,0.44178764841095775,3.4236734933988355,1.5600088271466797,1.540819994682557,3.4774957379951474
61.569455516581634,-4.565659191315703,-0.9329198476278343,-3.246541587452683,-0.10374936619952846,-8.491572507255587,-1.8937197474685434,12.355063050088464,-3.4480380623204816,-1.681383662010827,5.247890632074012
12.805444834183673,15.378177441196824,3.7524018317260603,2.7582743573653232,-0.14473007965126175,-1.8269251908600057,-1.9362482482673846,1.9579599234938914,-1.7664419968986238,-0.8556951890558917,-0.6436051724397434
42.06020806760204,3.0522167490809333,-1.1309914139452069,3.3794466334385547,-4.597220346520295,4.5947671783143775,2.5855219103806815,-3.0697909615621644,5.25441250293877,-0.8598308098131872,2.042831314363951
75.95876514668367,-11.478215901001779,2.5126878957675793,-7.065291081596747,1.943085760429222,1.8030902214166733,2.627634637960139,15.199277568092977,9.262210014682518,4.570637498254761,-2.374198289189327
50.46793287627551,6.260053659734351,-0.27408667522585395,-2.036165200457123,3.5639178069625235,2.1060479769907596,3.248002105697134,2.1262112154015536,-1.3035132402884537,-3.7225764374710617,2.0021914054566707
48.25691565688776,3.125211666623768,-1.0617949944473144,-0.6638156787136676,-6.845127228629273,-1.4235279850919937,-6.308259555342046,0.489954545728534,0.45199717077071283,-0.2468524201635363,2.6328658004472993
71.62533880739795,-2.344472292124571,-1.4296331523220445,-1.3214618772914337,-1.5559849106449397,-1.6587487106156866,-1.3216004817371434,0.615520068704339,3.3745839155957085,1.7920596407061116,-0.27648999328932033
47.90790417729592,8.501203429149543,0.6812344455253138,0.338657480282789,1.042889852407587,9.454296568528193,5.598657562278957,-1.2517636358424606,0.8354634045354239,-1.903944740615963,-0.9640006900890509
12.64779974489796,18.29594432639405,7.859637153152333,3.925949884375733,2.1379946457948598,-2.5002874191290783,-3.472480695900282,1.64671258699051,1.278960596444958,-0.5805094724550699,-2.0039127341225442
94.87187101403062,-7.025092497289817,-3.43909545136878,1.4960897605822439,3.153033111077995,-3.389602195741001,-6.383915443728026,0.5567678270780267,-0.17979117677694853,-2.7344326192873463,2.7747236909608164
56.64331552933673,-0.10877811690477496,0.18591350158248862,0.6523441177306358,-0.7218649196396529,2.0915746295491258,5.650373580664025,5.354653215404761,-3.9297537586050373,-3.4997208933552066,0.05700798354176079
72.59988839285714,-11.119393510540714,2.3439929375560897,5.142238216780022,-1.0608268380591732,-2.89290543422083,2.3626201091453165,9.973562636600466,1.819976225553726,1.5448827930585725,10.442149321321141
75.40150669642857,-7.994005615338245,-1.945465577854237,3.3730716938438254,-1.3374468871045555,2.0379626166956624,3.3779204812059485,2.43179962085333,2.167442368387429,3.763204808086079,4.632913714000723
46.23736447704081,7.588429523234761,1.7339587471947528,-0.6935523011819184,3.3942284949427965,0.18883211065284888,0.07473543040430522,1.2110346825564071,-2.6865583007295415,-1.581921245450853,1.8625880861695445
60.070531728316325,-5.924731012469288,-0.8193128228080411,5.257492490023435,-7.085609406597574,0.9621080707832095,2.9634945253957152,2.09193628485938,1.1149293965712037,-4.407108126461966,-1.1825467743753433
28.65138711734694,5.188915776788288,0.7967947003541176,5.026845321276452,-4.764693165662056,-1.0701208532812716,4.171423502286622,-0.9085532380302477,-0.08103378366070114,0.8296631619127768,3.912028329843385
36.59697863520408,0.2501481500659402,7.0563146227706,-0.1970114788149001,-7.740294538767557,0.30164714714968077,7.069398932398341,3.131301207818702,-0.9257153095357874,-4.423624154819236,0.34873155766114816
67.22690130739795,-7.885792738830312,0.9779214179502848,3.2254310832707804,-1.0612668980914406,-2.641993290394719,1.280653332615592,9.394098154262148,2.8370399106163715,-0.7415006508871304,9.152747674582738
93.38127790178572,-3.904675779964287,-3.4996894564175576,-4.624682229913888,3.81065518780648,3.0968510413955648,1.0344426220300795,3.8915268527906526,-3.7789934624323713,3.147991011510912,-3.0949158675040858
18.234315210459183,17.426393235062566,7.723086865553037,3.398143993557143,3.363613750619446,-2.5089256613243007,-1.9752552394328542,3.0484536035690817,2.09952508379631,1.7673398688572304,-2.6341875063701687
41.27144451530612,8.866492210483774,-0.9794701584721615,-0.9277951902442038,1.7172361705484125,6.219392252500013,1.089485554364202,0.20196465321884785,1.0808949704991238,-0.9500307529671919,0.20255626827025977
52.9528659119898,6.259161540004318,-1.7147041281943296,-3.3138992885024203,-1.6766257519967327,8.897113404737985,-3.5353043036012934,0.07124885223525682,0.08125048779646447,-4.074102734755245,-0.6437715147468269
63.186104910714285,-4.67187353600069,-5.122486026695645,3.0680130932217757,3.303420834698553,0.13420031017636802,8.894668469081601,7.935936265978798,-2.809980465610037,1.8662353481848657,-2.22092912528272
95.2672193877551,-4.231351718640248,-3.0602503031178285,-1.806887426724087,0.12046793269979038,1.0384310932151768,-6.026731852219754,1.36783122788738,-2.6416296513242785,4.7360801166520785,-2.1831568986858407
95.03898278061224,-4.344302503300357,-4.3397506246644815,-1.282867912699565,0.3948833336965329,1.3021877879698296,-5.812646409334081,0.3488704342552375,-3.2517903687274896,3.7185327371014556,-1.6269475224589134
54.14688297193877,3.832182857005334,-0.03666220008005146,-1.6457595810679388,-1.9939700223009287,1.4553788875074491,1.2789705378352008,-0.7392244990182318,-1.3415756951194249,0.9604373012643405,-0.843806539048208
71.64634486607143,-8.18090939861517,-0.4822083521547947,4.581013897174052,-2.1680135185095635,-2.0572850880261924,1.3676283077656757,2.671266988256762,0.5621588389758577,7.172464096172697,7.6848283154984065
97.40459582270408,-5.582376629558949,-7.962917100386131,-10.32556942794636,8.969609251819445,-1.6766994251559366,-5.052520869365467,-1.0787325290366618,-9.668048653369722,4.11855408924161,-3.9692971389813576
80.61953922193878,-1.879537459015405,-6.636997815958544,0.33470467282446237,-2.6083741307296555,0.4538096200254657,-0.05431629872098332,-1.6080384393662304,3.7973197768464004,9.089488832091247,0.5986731999389068
48.06887755102041,1.1586029094936585,-1.2689086171864932,3.9729999477121534,-0.932651564741512,-4.123344491868719,-3.7786468607710937,2.782172693123578,1.87055165183339,5.597719246951222,3.1900524151545753
6.540776466836735,19.928232058859834,7.902521562297862,4.829525280341079,3.5511938993896712,-3.00249639967297,-2.7085875189400337,3.308967039355644,0.9247399384840411,-0.6032847697530804,-1.9829074363501338
44.19876036352041,6.896141432146552,-4.387402902684894,-1.876333598946181,-1.589628854881906,-0.22175762903571467,-3.4534802195329424,2.8877275545246346,-1.306204956243777,5.328262031035143,3.7223638935663916
79.6854472257653,-11.497742545309464,0.9167293832247587,-6.088640827024534,2.6354725559450665,2.8844387905607913,2.811453508618549,8.690489472132736,10.863635790780734,0.9111150826275106,1.2033158627780236
77.60845822704081,-11.16519647172966,12.17860305901226,-1.4963813737282985,7.389303121964368,-4.419854277621516,-3.46554054269611,-2.6462695805956025,-2.5176465774511003,1.8643338564860301,2.550691100076997
92.2676777742347,-5.941741840539072,5.332543781049768,-3.00312675316613,0.8036918928880158,1.231794294440777,-1.340912428004759,1.0297607612753998,0.4652442535646762,0.4783559279540941,-3.6362763252650927
29.665617028061224,4.445468419047014,5.63510462690259,1.617627813955836,1.816333444785668,6.887640939901816,3.133688999086321,-2.675322206423046,-0.8982824226774031,-4.1144969336333554,5.15636488902147
74.15250318877551,-11.726607877284371,1.616869956967716,4.524903210416704,-3.35248742245535,1.1713743546192483,2.441605595369641,0.15093356963272486,-1.2203821848207057,-4.339364150112778,-5.959079974221778
93.0088887117347,-10.221402619149863,12.282709218674755,-0.5420530519033354,4.909193255199071,0.5755386452761105,-1.5928739102162925,-5.018741781489177,-3.2585975134559986,2.862360164027675,-1.7100491565099625
60.693239795918366,1.4462923246330002,3.9655321780961406,-4.710778071699811,-1.1176469357677246,-0.8402242468443816,-1.2217048456473583,-2.3227899993434855,-2.335890944071682,5.854278616434283,0.3529476333145872
42.23391661352041,-3.3198874277544212,9.724232687674636,3.09905114477116,-6.584671557002507,-4.63561603330539,0.8747298970046615,-2.267388557549032,-3.2160456783790248,-2.592404305282515,-0.9039189944324375
67.18468989158163,-4.601050877058087,2.311466741094772,-0.0070147001704160186,-6.992804053853441,-4.687381605282667,4.068382219225783,3.794737193361065,-3.9782661821875775,-3.1421374983303467,-0.2833685229104385
84.92633928571429,-2.7897342469579467,-0.2007933285875512,-4.839817583629208,3.716534007625133,2.3944947273283095,7.309619869654248,5.122154773777157,-1.7976549346605177,-7.050890521502294,-1.6954134401310568
62.392259247448976,-6.647398937487993,12.972074099283953,-1.7150439977890948,8.36297720618632,-6.741180473319113,0.869526797068988,-2.708993732769632,1.0386415002131075,-0.024851048319863792,4.784760956611258
53.62741151147959,1.3076948172746772,8.18395376474952,1.3515267807744322,-3.669595753250137,-0.9348910695854342,-3.1684542041181256,-1.891155374671591,0.6015180192223801,1.6108925044136804,-2.650490775254727
69.5190130739796,-4.887147253216695,3.8636317951993226,-0.7579754045924436,-1.4926062985674609,1.3936824453014702,0.647903757173001,-0.9597776824693505,-2.3937736657872115,-2.304406749443415,4.186922655201078
85.23088727678571,-9.75423335689576,4.207445799603185,-2.430180419022955,8.112147635330277,2.7932626674485475,0.9075420140594542,-4.227636580714799,2.2325488637284674,-0.5236766257554772,4.533324449800201
81.01799665178571,-11.466434237291958,12.053963110303853,0.3846055427965322,6.762140728554069,-0.4065274811990414,-8.011919686771181,-7.902009826506436,-5.386072719194393,-0.6414919624959632,3.759236367681823
70.29155373086735,-7.306030426821055,13.962110956857455,-2.1782157073090063,6.717659396916501,-1.051695465529411,-6.419483069571587,-4.273296769254858,-2.7810320262754753,-0.3285719519992144,4.122813257394005
51.121073820153065,-5.765795654720322,13.803423446157556,-1.9752322065004329,-1.093925299767917,-0.6862079438539137,-3.7470323247748483,3.9027661932602946,1.3299096359451938,2.9900210436920958,0.47738197925322656
98.44246253188776,-16.505865201887378,15.606597601367916,-4.375924250424048,5.949910752453678,6.96141813402674,-6.401616564389462,-4.027985180119741,2.1278474468023862,-3.107162412986263,3.6906144949018023
71.7651666135204,-11.54015077074756,12.491325573367105,-0.09189639712406883,2.3020015238694795,-2.817639742622096,-3.1654972837092648,-6.377845242419661,-2.4599306965208556,-1.8705917657894702,2.7253808864165294
49.88626036352041,-5.160814725351518,15.010240952658934,-0.5848417135488031,0.9875076228201416,-0.5535626502681849,-2.624765897116422,0.04905227179822833,0.7008691011789535,3.2152175378617547,1.37488811692627
72.94935825892857,-9.408548148986922,11.321090660255313,-0.14966649515229294,5.704468482197079,-1.2462464250281133,-1.9477913931120348,-2.464033423219371,1.2876299485106923,3.5940030664678444,-0.08921794846820125
32.22670200892857,4.8386939732916545,-0.09688050869733053,3.327424164795324,-3.198160941797519,-0.7170561057929002,2.8747434192555823,-2.1836150412836837,-3.220511037903189,-1.2642062446037061,2.8754871732921603
77.7760084502551,0.5567767557796696,0.5564566902275184,-7.515148661797962,-0.7799645467749092,0.16734269416466618,-2.1336691050999623,-4.41114847771042,-0.8821510095671858,6.628799831193269,-1.88192226207558
78.4116509885204,-3.7809106038854896,5.254474695815358,-3.381361151573087,-2.488476272058286,3.0859046498539398,1.2673820717747855,-1.4949762058155969,2.8441316949829774,2.83462271660771,-1.453028464862629
76.00069754464286,-12.014282131587462,1.1910054568419093,5.151390414561,-4.019587693777617,0.33196485658289965,2.985646951889682,-0.07468767706878691,-5.008937822029236,-4.590846143940901,-8.129804099009313
56.32661033163265,3.6724349297272885,-2.869172851789833,1.722440985324607,1.081508844661826,3.7893415137513236,6.465362920570625,-3.7373610694547033,2.6134764405256723,-5.626364380640892,-2.6967216147097854
