mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
84.88930963010205,-4.926436864092718,-2.387789089663783,-5.951481851315714,2.0383878848989596,2.601904175349311,-4.647398939600302,-1.875330670311069,5.283773315070872,1.3393802580230736,-0.1569265642093699
80.79416454081633,-8.392277045803846,-4.195853440015369,-10.71644837973826,2.848619622589494,1.4313592752824011,-3.7473769869631774,-4.0959476561478505,-0.48602478893077933,-0.7247466416103583,1.837636883551252
72.12179129464286,-9.250423813032556,0.26907522966308783,-10.566706844080226,-4.76518282942271,1.522961454156721,-3.0306861220246084,-0.46618398380065473,-2.7345061905185877,0.24376378700651558,0.797601580142243
77.5189134247449,-3.2694402706484476,-4.032182569512632,-3.052985507729893,0.22629815557655622,2.7907617102401074,-4.62394009583685,1.313169553287952,7.167160860918306,-4.630325848570326,0.4811167782979512
60.39779974489796,-3.2481970833577862,-6.672875633837059,-4.022836343178277,1.6708997929043412,0.018578094160986994,7.434012799518084,-3.3409241282410886,-2.365713578589466,1.0053677365778282,0.3998384124693086
46.28499681122449,2.543203038332631,-4.754465418632732,3.126169626131444,0.14173438382716078,-3.9214090677792037,0.2755665015158641,1.5756138308937089,-3.0631269885828147,2.588990168983972,-4.2061573014514435
68.20013552295919,2.292666099427653,-7.29832735785302,5.299829870308301,-5.121686728913051,4.220549259226246,2.0231241423294697,-0.9076168473914206,-3.8260114031352317,-0.16320326262255327,-1.1383226483749214
89.15909996811224,-0.9974017752693318,-8.034240728854767,1.0084892063899684,4.033975672166518,0.6523174326507569,-3.904153999636977,1.3876711264191381,-3.001530309671074,4.461119316703693,-3.180073250817478
80.71326929209184,-6.530527959880487,-3.6681007108613364,-7.080498650649526,1.535691596046673,-1.3495367966244791,-2.3406328111652024,3.850242441055014,4.8500577421506215,-3.426247253563637,-2.616090172473533
61.92323022959184,-4.523344328720023,-8.39345105895049,-6.8384051921010185,0.7842567892707629,-1.528005606964669,8.48871128886489,-4.3376046536484045,-0.6097507982456394,2.069248347991236,1.9586901757227921
30.880779655612244,12.06594980808509,0.8900982436905571,-2.040140708247106,-2.2873727894651172,-3.417426360137725,-0.7412944080280969,-2.7463635731139497,1.2642409490340816,0.0697545404210939,-0.01221547893004687
47.3659518494898,-3.6867706976795978,-3.0351609173568304,-5.437435483737584,-6.382837207134428,-6.988152952790482,-2.4090021718218093,3.250527110063957,-0.45058447891043457,4.895516763240112,5.174339469437898
85.79498166454081,-7.473167043018812,-3.106595075072576,-3.390053914895869,3.7990455833751593,1.2820453284715658,-1.338499514109906,8.061598477597196,9.097043128089101,-4.519803527632205,-8.783283963868307
22.904894770408163,4.4338151401317285,-1.524288383688986,-7.164552866924151,-2.7859293366039726,-3.462955922143932,2.2613316113592883,2.477511729848028,1.9758964147354225,3.440281299554692,-0.3649849321815945
68.60919563137755,-3.434325694836028,-4.484536867866934,-10.312128498308498,1.4127572370061976,1.765088030621251,-1.6048876072415252,2.3255784117126055,-1.4909304193445807,-1.463747220117547,-2.945770464017886
83.04825015943878,-1.6157174987460354,-8.441015702151685,-0.45400624996711303,1.52855117065474,-3.1198417428958445,-3.4213147845821212,-3.3888460383201577,-0.2606109761594413,-0.10050859897257212,-0.5103736577895507
72.09373007015306,-3.579157825215724,-8.870126847934513,-9.550447265589266,-0.39872934500191215,1.234805436737158,1.9375068537899538,-4.216065319705638,5.000482843818072,1.7922460521186059,-2.349878549904447
35.9631497130102,7.764585317877856,-2.7838078289344264,0.4138926276910867,-1.23750176299609,-3.620956647523477,-4.189784175529846,-5.499309433707047,-0.28661631106088753,1.7151932220656132,-0.7127011585161654
93.70334422831633,-2.0487061177377957,-4.5679417984437825,-3.9119893461722484,-0.625512882923127,6.340956306744361,-0.8331005754962532,-3.2531961465853247,3.0368606339591664,-0.7658731228933796,-6.0196450370626
77.30341198979592,-0.7675923042993222,-6.58032005947567,-3.998810860939496,-3.0168735462151957,-1.3126252199313442,-4.948090573273984,-2.9502151114213033,3.563959119737808,-1.0109398708248176,-3.868670881566883
68.07158801020408,-3.790391326772612,-7.664759248155273,-6.575249221972234,-3.2693607810842855,0.37647662461051423,3.90519670876278,-5.661597849469022,4.82108658424782,4.871004872198985,2.3647643174770083
81.4700852997449,-6.930386843387066,-4.117682847172648,-8.167406318661568,2.4532503281012077,3.366031212813319,1.2720266303178123,0.5278394958562381,-4.435279863647875,2.6872261009099607,-3.6274799474345816
42.86324139030612,3.410428602738553,-2.324279109457596,-7.857469713335805,-0.32330469171792825,2.193832540423068,3.124216827368262,-5.932503465128963,3.2378949254383094,-1.717602990971903,1.2069848943327683
37.04745296556123,11.427321388509464,-0.705877296223219,1.7088111659056238,-2.572831242318508,0.23344599553452103,-1.9901383249287525,-3.9036444968292696,0.9648874060898038,-0.7710401537461642,-0.9122846802855141
71.19722576530613,6.070939064577706,0.5027285355463624,-0.205659133586303,-0.8727605853523482,-3.3755400735249967,-6.309145471271971,-4.186308799064595,-1.20717225364979,4.050280638445887,-0.322360351387615
41.68779894770408,4.682875414820444,-2.173431505479192,-4.026511054709333,-0.08067473107352494,-5.175670824951972,-1.1514201010883274,-1.5128171385057825,-4.218153206666361,1.6949734167439223,3.110194497658627
78.908203125,-8.752473969478675,-1.8140347776490242,-8.179118021915823,-4.1666693931554875,-1.0194645413951735,-3.4553222776131354,-0.42630876925752165,9.235146851049056,-0.883587576539821,-0.2972202437050808
37.72670200892857,9.68924552747495,1.4198720488213892,-2.1430694762946993,-3.310409701952942,-2.8726201946472734,-1.5167131733730657,-5.022074016491047,1.8227195939154444,-0.8362254681531076,1.0383757497431205
76.26951132015306,-8.020773598069791,-2.1044842301602142,-1.4189434375015106,2.2368799508365202,0.15580489400178113,0.22330050932203196,8.807199548052793,8.25426335909126,-6.314731798935303,-6.578837467705356
79.30701929209184,-12.981951389567945,-4.200088195256595,-7.541993237226397,0.2628208842852183,0.004400011491124573,-3.805819117207613,3.93318634669828,0.41439252276437094,0.7046786488501139,0.6919297792354473
105.34807477678572,-10.579057479008231,-10.670771974814807,-5.44631955261741,0.02692407378572707,-3.505515967755235,2.505322586451015,-1.613888263091944,-1.4941670994393061,-2.4363287964953813,0.11366694301794997
78.34980867346938,-3.55865764173123,-7.582254441104719,-2.487660838269809,-4.247016848880605,1.687162935214001,-0.799928631193884,0.4263861029416613,2.5282401988036156,8.802399174171022,-0.691658267617677
62.48182397959184,-4.8139725914348634,2.9326279962335238,-4.201768935513784,-3.559485742066851,-0.8512773954566055,0.8937650599175441,1.4047877063269485,2.2137956848751528,7.382146078283505,6.1493011807820865
38.44096779336735,9.66058384788256,-1.1787988615117906,-0.40188432705396016,0.07453531290604556,0.2596941456349899,-1.217397102576619,1.472811305404992,-1.292479588059621,2.808775999520489,1.4744053711090468
11.57764668367347,11.906707937753671,1.369497595519657,-3.4990063171269266,3.703642419607998,-3.510844063335291,-3.5851157713736552,4.442560486888504,-4.818871017749958,-0.9274275844802603,1.9858873246165767
77.05484693877551,-5.783829676889733,0.4852278460871392,-2.2344382065335195,-0.3520029127405186,-1.4472610404467878,-3.720953832708517,6.552868497083414,1.5025559065615717,5.555432323830735,5.383502626961439
8.202905771683673,19.373600769220534,7.770758127371312,-6.590790846393006,4.2641650918394545,-1.108815651402452,-0.9417432589783581,2.0800138588634196,2.3313362311638173,1.0003168585742526,-1.9210869480964197
61.82429846938776,0.7594885388656625,0.5668806715163237,1.7904586786163945,-2.2211844474197964,3.4735956737545766,2.754634326148142,0.5952511958133669,0.32088029772492055,0.30662523175364526,-1.2874927755067829
105.44571109693878,-6.096002176919221,-0.09911711265962139,2.9566724143567176,7.829923603970496,-0.4716283350843196,-4.2489541248498135,2.2423182687493037,7.488132638134896,0.2820345665114544,2.0053430201773548
10.0380859375,16.19963429919984,5.415130569369929,-1.7899976034199416,0.16077628541480624,-5.076030586564256,-2.801234055046492,0.6620541749257615,-0.9571935784967678,-0.549608418801193,0.3956193339956218
38.36365991709184,-1.7054608440978247,3.79418668380156,-0.7755420216433391,-6.889573193461133,0.6628772637045066,5.876550517336021,5.255690329051614,-5.635759207976658,-2.8525632243622905,8.609743076931746
80.64024633290816,-0.1604594242896877,-4.1360530519527625,0.5886962842875847,-1.259559633240501,1.3258559212344037,1.2479925437910526,0.9636363172727386,1.6132852579031225,10.253835521237441,2.77582744436398
78.49926259566327,4.131109749899241,0.4049075087040614,7.594940646115437,0.19069681802757585,9.211949788142038,-2.9688980608588755,-0.42025151281207024,-1.2000879821063544,-1.2565234931990665,0.6466519839124822
61.58408402423469,-3.0650027862831952,-0.3987806882184496,0.6108650199223422,-1.422561126582432,2.1379383111526007,3.7474541765137146,7.257073002846404,-4.369765747147534,-1.7742799078827816,-2.90827673225627
16.393275669642858,16.052347068861387,6.23345846531111,-3.7553198431118253,4.274047266475744,3.498204430267598,0.2521128545868596,2.091350374317138,1.5993095885975084,-1.3774526737484023,-3.1489907945868567
77.65451610331633,-3.742056678067126,-2.1991717847223993,-2.107206947004953,-1.8575324622507894,1.890618376246592,1.5412789037101082,7.617120305096087,0.19994584546301652,-1.048875343827982,5.977714528231271
30.676817602040817,-0.060266547873933284,6.321950521664938,-2.151224110161696,-9.178262905061487,0.6774214623806498,6.37770705561986,0.9488450622106835,-1.6153395061315416,-3.3307933467193496,4.71463359598831
67.91950334821429,-6.0047846079630105,-1.3119911770320378,5.451902867282676,1.3825213970426105,-3.009960236151738,-1.0630703804086248,13.688579197769265,0.017413736329767032,-3.9798531401340216,8.261565574027838
60.00542091836735,8.538652465180881,-2.7099409320033403,3.398440887307072,-2.601983097159149,6.990303348561198,-5.026522538418296,-3.046022123102721,-1.2702775467505467,-3.3087386482653507,2.055608161469545
42.34871253188776,7.039559187614891,-2.4530397916656312,0.7875852480495987,-1.709996531999291,0.8577674907942373,-2.081827144844526,3.2642180317636886,-1.70393290207546,4.847949595604025,2.601933120817191
82.82089046556122,-7.8290565773148435,-4.744969414491466,-0.7477020999146697,-0.3064760173099346,-2.4056644393582394,1.167762377395388,-0.5130406423906041,-3.459269364674137,-3.74331741977779,4.563146489872354
68.34028220663265,-5.8416156132918715,0.876010985085485,-2.8784893002714522,-3.5177387557372377,-1.0390629409227223,-2.4237052938315107,6.782494975888293,1.8165193378036428,5.362217066703251,7.236567628042345
76.63014190051021,-7.196763307048837,-7.234820218168298,-1.5413816368937239,-3.199813048236245,-3.5623920059286664,1.7679887012163362,1.4132173252307496,-2.35409834024891,0.577238342229831,-1.7236777828394163
65.30295360331633,5.861176842359668,1.2859673957262556,2.7022460710269383,3.509330498751354,8.508567649004183,1.7146516430317824,-0.31157121401563365,-2.9960481353644868,-1.1912428611890635,0.9614622292065003
61.8957669005102,-1.0819626555743291,-1.0514799460316755,-0.9938450681834048,3.5911660346323897,-0.06507350998298345,3.713691483466143,-0.10481736921972548,4.363606218742737,2.139857512002863,3.2383277839001887
26.393136160714285,8.011126735711242,2.0334592700661025,-2.5118923494829892,0.8689964522906732,3.532562938707245,0.6495382940861552,-1.0065635306595186,1.559608892897788,-0.07233687394682753,2.1315748699398958
92.86260363520408,-3.6545640931135193,-3.5647060644779205,0.7442053130494654,3.2692613361754788,2.161344413238208,-4.236406371365594,1.5790306342849632,0.9235922296143514,-4.145258593754431,2.8094298728831606
44.088209502551024,-4.752689669952035,3.476501556449487,-1.4141447150850326,-9.607316452114098,-1.3090369809748506,7.976527783910157,5.377375392553261,-4.271205931878476,-1.9030070953838778,5.181421833530772
47.08643574617347,-2.570994860097571,-0.1897835989751575,-6.6505839144247,-5.405978164340667,-0.2768911934284448,3.250116145560599,3.3428942291675914,-0.3204670031791575,4.7819406630826755,5.035343004015159
77.07057158801021,4.231506820843874,-0.28519915599566925,7.089903561229324,1.268700892997067,9.406563607516585,-1.4274062382859036,1.0190617207554888,-2.660168864522259,-1.5516519605028822,1.5850263795849138
46.53115035076531,-1.0797450919306297,-0.35953276805350687,-1.4649682950876943,-7.461866178484873,-7.851541787316379,-0.1505885950631133,3.8874557482697965,-0.514809548431345,4.938946145689573,3.2384038040177976
75.48748405612245,2.768077659759931,-5.523115737656515,5.707725621060615,2.816314605454213,5.642278049542287,-3.5257959528239136,-0.6086075873543585,-6.897027932338758,0.9714729997583267,-0.03867627641380982
29.957808514030614,13.135067782779085,4.956073824867963,-1.2152030073282176,1.6313276945195,3.2832335395546086,-0.2651869506517547,0.8191771206680546,-0.4375139764355756,1.477455596013437,-1.4458486777468873
50.60008769132653,0.9701592557689004,-0.849442052624421,-1.247176739595903,-2.566221718001288,-0.15747524593958442,5.236827917320213,7.264147342310355,-7.018901448411333,4.2796014698759475,4.607290832284349
43.33940529336735,7.350913738651632,-3.898914352668808,2.006854394072528,-1.5697154034856438,0.05886797823162243,-2.0123801589832673,3.7814729955261517,-0.9985760420060045,4.983012917576383,3.4210724113394586
13.018793845663266,20.146322984092933,7.790929329038804,-4.297928502817921,3.0888957719950136,-3.326262614236205,-2.4364656951832133,2.3370201394865227,1.1552784436726953,1.6364767566613432,-3.7014140838882477
65.35367506377551,2.2092515381129783,-1.9667750322298936,4.505903864586689,4.317539316926135,-1.0463910952609443,4.965451895255594,0.407099525927306,0.38676733944559466,-3.443314410606823,-0.11448393630107842
90.76417012117346,-5.258713769146136,-4.101743602808541,2.1203560861559647,-1.3824172689277607,1.627059154602717,-5.867086708602147,3.01738853493379,-2.0133526565147624,3.5704345208230364,-1.577638137966095
65.03609295280613,-1.2312403516773935,-1.14586351562847,3.489189659766147,-5.630379531377737,3.4169642874340047,-0.44819575941255213,3.4579484980899586,-0.0321747807940233,2.147713550216653,0.11017723703666005
46.03354193239796,-2.667840071161306,0.04141550441104588,-5.586888796104665,-6.030368147436183,-1.2341379810884856,0.9151315708877239,4.3737636521869705,-0.5704218290070636,4.245104377691108,3.983534810694701
65.50123565051021,-3.588694677728458,0.36371001168538053,0.3286620535048928,-7.205172119947671,-3.682314680193508,0.6623836410165883,3.801568979420497,-0.1000206746607769,5.888504004785667,4.308435768237007
77.43746014030613,-6.463067657032788,-3.2114259947500114,-4.404701562493944,-1.4017467996721076,3.255203436847493,3.191307081221052,1.0058177431860054,1.8604398197454894,6.070639947041832,1.5015115562945245
62.43213887117347,-0.08728795698601262,0.6305525697822503,3.241384130377616,-5.423352555671567,3.9327995295958766,0.4039835690798601,2.507159119247961,1.9717886866889403,1.3623252824341074,0.9359570976995227
40.15214445153061,7.491182943488462,-1.2455862514604181,-0.7253988273247033,-0.9252592455896631,2.3098893306446566,0.26898860238408256,4.187478613039249,-3.983187311113394,0.7062329808557114,1.6672777840367137
65.2884446747449,-3.935572018665952,-4.8542218525135805,1.6569212610122628,-2.9103347734736555,-6.902501573899845,-4.699187292975946,5.77740848683482,-4.085791513591061,2.7305304862838553,2.8435251300748416
77.4994818239796,-1.1886455011182513,-0.7452169824534699,7.5408118656802765,-2.5910164247417424,-1.358553947384275,-5.690379575752924,2.7721975973522297,7.047513014147802,2.2384619068275664,5.771362721012396
71.35512994260205,-0.6473689043670037,-2.0763879406609442,4.185474793191573,-0.3596016168918922,0.060365487607877716,1.0781154272272904,2.514249992447178,-0.8445735622169062,10.153665313878326,-4.747238332608096
12.805444834183673,15.438596127060467,3.545932168227154,-2.7276277812811847,0.0340089673901181,-1.792133623226465,-1.9072017293572683,2.0747108739927373,-1.5346721959981002,-1.2298395047455342,-0.4011063811790935
38.76733896683673,12.596826704939522,-1.0373606554562127,0.2595427142133137,-0.2423464936576424,5.2338520880458885,-4.025068089126677,-3.2133928903316598,0.0019140716019503457,-2.4066271412076974,0.023276779457844024
52.35560825892857,-2.602675796380092,-4.555823840758874,-4.447367674694258,2.8436391586681657,-0.60653111694711,9.91461767942766,6.028915714309942,-3.4586840082537127,-1.6917786403623063,1.8503259434521415
79.60291772959184,-3.2684639457191156,0.08682728433626813,-2.8862555674056174,1.1464147057226133,3.8415791251318785,0.9013956559221054,-0.7157184385953778,2.804640238563776,4.026084660557108,1.1656670612389388
38.341139190051024,8.147585216705464,0.09138640098928665,-0.43899296212322303,-1.5876794624872297,1.2038612285634946,-0.7074427486458298,2.3523046976603736,-4.653488230655004,0.2558317678217318,1.5650902473689081
36.25701530612245,6.569197976036792,0.7484652264362758,-1.1643095569546427,0.7078412055335692,0.6484660094991452,-0.24541117180804425,6.721937249655239,-1.7378437518898928,-2.590203376095244,-0.4137342385752037
69.48317920918367,4.120045752229865,-5.308056886837697,6.680302522613948,2.443050908352437,4.6481881589167555,-2.2343025497811926,-0.9073867002390068,-6.255832035755826,1.8758682778573554,-0.47765212815855307
6.688915019132653,16.141404162059946,6.570457710371356,-4.500745362388792,2.0015007175669877,-3.339875181976966,-0.8563877616405585,2.9593747184298747,0.47247364690724936,0.6133039108872312,1.1375828642711052
29.235630580357142,5.640973571823003,-1.5305966168048368,-0.642528479365293,-0.21463226971344393,-0.5305571958515736,-2.861314931285541,6.883931593755965,2.3820470121541404,1.1103495208123209,6.028080344302027
85.44005102040816,-0.4994896455762555,-5.737825725024757,4.38893696069719,-0.8960828720847942,-1.3175869018316406,-4.864290151177037,2.115909513827215,6.006759450974577,-2.5135295377425524,5.176346988724562
46.23736447704081,7.623395410330411,1.632679404743164,0.9631070550015097,3.2311410897615804,0.4309611998035492,-0.24250891472885486,1.1837705270656158,-2.638824083706558,-1.773668353900547,2.1368646375695506
52.72078284438776,2.368580170780552,-2.1110567816861687,-1.2947568329112202,-3.4051964842000157,-2.203159011235312,-3.7550457718336334,2.3582983695801296,-0.3023371813639045,0.6740830739547528,2.4595735818985376
51.86150749362245,5.6625846711623335,-3.947890434162585,3.015903955581638,0.2818428876922407,-1.4639406143943896,2.9910867301207444,1.4883800346659575,-6.389180189342651,0.9042306154360732,1.5556958400161538
69.52273995535714,4.48995634402481,-5.324717421862146,6.479415256237774,1.8208771857196744,4.8597594927348915,-2.495088270801037,-1.417093874792282,-5.946732799064803,1.8820560164420774,-0.30109813704549465
46.95434072066327,7.6069545602742785,-0.5728113837389115,-1.9778714532887691,2.893995206559166,8.199110879054325,-3.390419376192532,2.3068594013835417,-1.8369092689248312,-1.4198027393147548,1.6293288380297581
64.65890066964286,-2.798345170372813,-3.518481920039702,1.0150367533369247,-4.348764265029453,-6.199263015504391,-6.057995532198283,3.4400291630629827,-2.3379901392472657,1.7152407083725356,-0.10342886705971788
80.28802614795919,-4.971979946922863,0.3404122423459932,-4.436984755633753,-0.40437701202586773,-1.9626020467367564,-6.500201540018807,-4.942172778102556,-1.5358697060199078,-4.487205458044515,1.2547810674812299
14.180305325255102,17.849930415177017,5.403009708137643,-4.47864113007645,3.4103408409341207,0.8195211140014339,-1.7285714964221284,0.34712754599473733,0.7024235020761991,0.9878133793931457,-2.476484838223646
50.13354990433673,6.776565872728628,-1.0281917406630856,2.2067998549316603,1.3879735586223947,3.9673888147741687,2.4156546102314613,3.571658100981761,0.38765922498428357,-3.642032568999639,2.2614904871127863
79.88207509566327,-2.8285384306971806,-7.6802215163655365,-1.7097054906189826,-3.045545281243872,0.19453553626351788,-1.0026226392023025,0.8169867225001368,2.155675791467883,8.827364454626908,-0.352571567287545
74.88829320790816,-4.678264831282376,-4.450683885235399,3.2536838121050993,0.5209649243759441,-1.3795997557088022,4.7459418725820655,2.776491274207593,-1.0495445795313458,0.9187743268610037,3.9974997742687
64.40403778698979,-6.110514728027596,2.80535091512751,-8.150549762520704,-0.6722343228390716,7.768367374877825,5.413530573200737,1.6533614713418756,1.5750897847109895,0.6241615551123011,-0.9573102858794356
61.49730947066327,-2.67716196469773,0.2192417852595364,4.553024126314002,0.5679774462312716,-4.4825490813909585,-0.798492039832263,10.368365209241036,1.6632516807685955,-4.750823011731717,6.5012024603546275
68.37013711734694,-6.848839681075689,2.164930054840302,-3.525818350573176,-1.669023923915885,-3.0733314819092947,-2.538211963405206,6.460898476206224,1.226622756839077,4.842101431622126,6.66232332740405
103.54239078443878,-5.171501446456305,-1.8142400098784972,2.0496108289346813,8.51066801859446,0.03720840501588688,-4.492345245070961,1.649358694666147,5.088040223858396,2.7735491801844065,0.9270950924832179
38.06949537627551,-5.758200636210002,0.5691921473194055,-8.969407754694098,-8.462302209990723,-3.5929196861657244,5.116283507108565,-1.3230475356792117,-0.1108762934699763,-4.129586619140732,1.1397715528264358
63.15170599489796,-11.713768031725689,-0.3319701943455995,-6.472056448287968,0.12014333983669434,2.453780533410487,7.1483011349044485,3.937986528694623,4.05145775753376,2.205712583919881,13.156412390844347
26.60415338010204,9.575100451784545,2.238803764087608,0.09550925078437286,-0.7467237289779259,1.6213390566465067,3.4060831392743385,-0.7854588406779148,1.1593362263465319,-6.611286434670003,1.9397437068487124
57.5383450255102,-5.360170796037673,7.191774546766133,2.6063579573556797,-8.334372051319376,0.12726113122627203,2.259715559004264,0.4717027637481936,3.8320920050333034,0.09773760578441924,-1.382306777851623
71.64634486607143,-8.103816520266212,-0.3118732253761531,-4.551589603636229,-1.9972205876402085,-2.0819400868014672,1.282119464713202,2.9740613776707,0.04078074405538549,7.440507800214618,7.141127512279262
82.87651466836735,-4.35858300323702,-4.996394804713176,1.2415669980627193,-1.6672181330463303,-2.8539242178878257,-0.42007221858753013,-1.2189308330343152,-0.9638123039464132,-3.8844355324838986,3.2659867025304052
90.19828204719389,-2.5328051540548016,-8.69277416568853,-0.23654389742945023,0.19801792790854672,3.2193237636219267,-0.5527929814898773,-0.3735777598719591,2.2469837091609324,7.719839180972676,-2.5448018244485464
67.68289620535714,-4.748603085071551,-2.5411830984996615,2.446317320636444,-2.742670594027411,-5.001272095079521,-2.677419141263528,8.081360886002043,-4.054881460883813,1.1208859163161107,2.0688388365482027
10.08525988520408,16.48906345788021,5.075642806947754,-3.4365991594271192,-1.1581686086444383,0.10196654206473577,0.2455777553997035,0.37045253747033374,-0.5148945208217396,-1.3276670120550964,0.004568154517435215
34.09883211096939,-3.3590946274106406,2.367132827537567,-3.239513894292114,-5.846332982426796,-4.40768310843725,9.987705484801571,6.054865003780056,-5.784391941617072,-1.008431462909534,8.98487744288482
6.540776466836735,20.055706037296098,7.527305694735839,-4.604662275280136,3.937620037905825,-2.8865560059736155,-2.8321221925608593,3.224533378034325,1.1552047375940768,-1.0433571062798823,-1.6959900301544724
109.00845025510203,-15.815031419410351,10.44757039875131,3.7868868093931987,1.1645992988952387,6.747734178954078,5.497757857294282,-4.589179820053086,-1.5328286305455656,0.7408893399094773,-8.149638029236446
96.61088966836736,-12.002794579121149,7.212842842387844,4.01859433844317,3.6352106430514737,1.5120819352750001,-3.704663879028155,0.8539318357987696,0.1935185205795744,-0.14841529518862748,-5.590545631629663
82.41312579719387,-13.558826254763657,13.75587843978584,1.5428049837896503,-0.08568070305460536,4.7952089500818635,-4.261060481909894,-3.946024754981094,0.14981939575871037,0.6800470487868351,-0.8553875629081783
91.59636080994898,-1.7371529099682654,-3.703589063654401,-5.166024067209603,1.9450971919415174,4.258042687941545,-5.357409680766529,2.665575321674677,-3.244082308030755,-1.3438078382493037,0.25195613851452037
28.922712053571427,4.647778009114096,6.274125153343792,2.286347139882248,0.16694480253642283,5.282440605297116,3.483273677898198,3.858671832008462,-2.4799263570722845,-0.7425274187988532,3.0932610359634083
42.612284757653065,1.33489505341018,6.498102586372578,-0.12706858739227017,0.2746823311389981,0.5886787718797934,5.741488986860943,-1.7469847347469114,-1.5204619083792887,2.0745524668980306,3.426181457608537
90.44901945153062,-6.9260433272515645,5.591279352318739,4.046159259788124,8.68529956382971,-0.8201157881085646,-4.574731113106609,-3.2725972437129047,-1.6134074362891868,1.1701732074873203,3.844781470778875
44.19060905612245,3.900624230769693,5.436143076513215,3.5496913471781695,-5.50169085678715,-2.689399247299835,-1.669743654546374,-2.2089708773550294,0.25585715998375247,1.5983748143832046,0.9983674589382032
78.09024234693878,-11.524381383972218,5.074933395974752,-3.0784495071453906,-9.367090216508446,-2.6213838684026234,6.044541091346405,3.187598456952155,-2.6912983567609072,-3.722355558521679,-1.5130414222760422
63.78750797193877,-6.976284090389282,11.320605538473856,1.3963951540475994,9.139978873947138,-5.662530437079406,1.360302949847526,-3.6740081460542693,0.3340608929321813,1.221984731463997,5.041946783904889
99.16414221938776,-15.426482420924955,15.513564629665936,3.9672402595887215,6.33201139521995,5.653491140228944,-6.632194445004717,-3.9913271291621277,2.491091235327819,0.29994647619900056,5.332393005974327
67.33089524872449,-14.235281744705036,14.496316567535203,0.22813346451306138,-4.509412061757853,0.14046731685648087,1.8047008561445026,-1.4129135472671148,-6.018472666301355,-4.9191906079331,-2.7201960246472825
82.46781329719387,-9.093898318341163,12.023020089535734,1.9680861725810659,6.457733307368345,-1.946220203395603,-7.323659347910313,-4.413050296347332,-3.603536527181146,0.6427870277239242,4.46375466714847
75.8299784757653,-10.93442513698883,1.01395858570363,-4.139667890000833,-2.246545029580494,-0.49700105476311046,3.409036840765923,0.7543033985707235,-3.2577976212370783,-6.3920062159524145,-7.208707420198909
47.264528858418366,-5.194256860813029,4.594459554666368,-1.7414901992905445,-8.42529098294986,-9.571395432984225,4.283725043886487,5.581111877680905,-0.4732724438439913,-6.230951552077588,-1.4815176749462902
91.62619579081633,-11.232423760352056,9.01912871687605,-3.675872112386058,1.1436642337122245,4.2115615752106095,-4.106298990504064,-6.247867084752923,-5.707861492157058,-1.928685910184905,-1.4592343503779048
99.77078683035714,-15.982614973624772,16.036238791978064,4.720974293956089,5.463053549351136,6.718268727703355,-6.731392154989618,-5.207849590926293,1.8115584882166593,0.6313018193493928,4.459373284475345
32.22670200892857,4.881399861464861,-0.07949300090357114,-3.3041837721626464,-2.987709689631651,-0.8057706232619822,3.016338530509125,-2.0958270326414334,-3.345808046143649,-1.2313761061089725,2.9279054926114187
53.596061862244895,-2.932743321972443,10.523452649086126,-3.348211521055328,-3.343661331433223,-3.1996252472389997,2.318510421417972,-3.2054445162184644,-0.504534756314029,4.302070545190385,1.7171178119249932
27.507712850765305,-3.704148347625374,11.691177606430266,-6.8636046656606355,0.6794151757698716,-1.9876313381240591,2.1361117916170906,-1.2737146123840466,-3.085314241467922,-5.305417384430538,-2.440606843147343
78.4116509885204,-3.6732598391700266,5.420952416691827,3.2862597338224337,-2.585100022810617,2.7935924352080095,1.2787800307176953,-1.5659217813886592,2.5552673699255313,3.1045449422961133,-1.7761797875122614
89.07356106505102,-1.9280096192858205,-3.927525164391154,3.86115109282019,-5.035331347900294,7.20432161972821,-0.6557170461076073,-1.7857474398601514,-2.178373732762394,-2.927545533711881,-0.9101601030674067
73.611328125,-9.046087490662911,11.747896317038359,1.2015646348655065,7.443769952208178,-3.574126561241565,-1.2655408853210135,-2.4756553630429248,0.1590809183225744,2.9424444816033017,-0.852008536091568
37.658482142857146,1.3730775241579396,4.726806092854904,-1.7579819886746575,-8.76472066442693,-5.504479441754619,3.288116358089052,-0.8489639977620312,-0.8668063021456561,-7.73161702178468,1.966515745630567
74.65609056122449,-8.3894418116861,6.259415589453934,3.84694687616166,-2.5189109690809515,5.804725246073607,0.5395181011416654,-4.391465923262938,-4.134818620830887,-0.6779205580658189,-1.133093263362637
94.14192044005102,-7.4223533988903005,1.9124428987336608,-3.1010948848211513,-1.5719346652889163,-1.2021641664452225,-2.278373849031656,-0.8289873847771787,1.2889202184625417,6.876717390526968,-1.7983647448595874
90.00211256377551,-6.645553854467787,2.6568462900921292,0.8233480922272554,0.13309408340713527,4.217049324795945,-3.128861054856746,-4.7859225508840035,-3.242814645031447,-1.769599192873293,0.9888888134912505
89.10269850127551,-3.418409593844841,0.6677757629843587,3.48822073504514,-2.4293621009965785,1.288992958218967,-3.45290811361348,-1.736745729831751,-4.895497559880378,0.9724513533217332,-1.3051093618313674
92.91155133928572,-16.783377778401743,12.61547711125679,4.173625584188721,-1.2665548117150842,6.829437955558734,5.978132039284818,-5.4903182874838645,0.2356041066930729,-0.016171673266785307,-4.9221841054452495
