path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-41-53.jpg,130.6707987882653,27.968731207376173,52,247,2.041437151818738,3.655513293258551,5.762368487714501,0.007371879088611155,58.56594245273669,0.9627637067588501,786.1080522805778,0.48506624451285324,261.4800495471168,3085.8662666696,6.714515452974579,9.230314118441704,0.0007684417179261026,3.186243200176129,-0.3992492419839303,0.9946905462042315
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-42-55.jpg,120.00914453356637,27.78071263983443,49,249,1.7970656048766223,2.9213839403873774,5.476056489045683,0.018701998413422852,222.05997136351357,0.8571194326011614,776.7585700399673,0.4695338157824922,240.2385848575211,2884.9743087963525,6.357107676107458,9.130335950594207,0.000676450147229294,3.773955903104765,-0.33667574849288756,0.986734398898993
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-43-57.jpg,84.00280890109548,58.50930397767651,0,222,0.6919782331567891,-0.9230020631042266,7.364215656593187,0.0006939252772661714,129.72925163926737,0.9809486823025193,3408.7404865228514,0.29992561155855585,167.7188249148893,13505.232694452126,8.333200615783689,11.708457522597595,0.0005127026034024583,3.86160737692963,-0.40984467231717203,0.9986434421526944
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-44-58.jpg,148.9586256377551,32.901626437279226,35,254,0.36139446677686893,-0.4614805974478413,6.966061721429855,0.0022570050568206787,148.14347702045083,0.9314453482641946,1080.58755933039,0.49932629780967874,297.87152109971765,4174.206760301102,7.894781701278692,10.68146138325717,0.0007710378906328114,3.418960076258106,-0.46654702240804247,0.9991874599990356
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-45-59.jpg,154.18647982272714,30.37902056855002,50,255,0.8663926839018883,1.836698032521051,6.553324629046759,0.003922998989792966,86.44437127563461,0.9532927407353917,925.3575798538477,0.5414127209538835,308.5303852057927,3614.9859481397507,7.517611824821978,9.735806842873458,0.0009277645633126266,3.000780319698917,-0.5142139592702436,0.9993461768581491
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-46-60.jpg,101.16837801566743,35.53093206460082,0,219,-0.5280867344079765,0.483382098757267,7.109126666065297,0.000130827919582135,742.2212751761635,0.7017524624231869,1245.0847145689308,0.0570864434061492,202.5300713082189,4238.117583099569,7.963804070816426,13.356083430210044,8.121637433941144e-05,5.795433145121413,-0.12054508216732257,0.9037929736723378
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-47-61.jpg,51.82447489154521,69.00435927833068,0,255,1.2040646910119028,-0.010570700786049603,6.1597108994639,0.054538803533980225,469.1185364253426,0.9508987095850396,4775.264628226875,0.43280588621093297,104.2388203358021,18631.939976482157,7.0161329975231075,9.906639495007948,0.0005657722119901687,4.277242278143275,-0.3955962469617447,0.9958697609222835
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-48-62.jpg,125.91538965700197,37.29763647011681,3,248,-0.2392567303938413,-0.21576998983779294,7.219953343762853,0.00017864213427548417,316.28334874095384,0.8860732039465623,1388.2743151901186,0.0926314571419007,251.98648926832638,5236.813912019537,8.16994551842022,12.96974511712887,0.00013455806885585413,5.126148132945083,-0.20327592911183745,0.9713149440083313
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-49-63.jpg,129.71310985331633,42.61097578115353,41,254,0.3837305462035747,-0.9371898684575295,7.157357249738747,0.002426943592409023,256.417268155905,0.9292849658166654,1813.3863493984172,0.3899842330473494,259.4401347266471,6997.128129437722,8.074991428833975,11.462452320154627,0.00047080344785341126,4.164011313385349,-0.39867746271292975,0.9981897683607678
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-5-07.jpg,88.64738928248183,35.09415132289382,0,195,-0.05661283932834247,-0.31760520646694257,7.112016391237133,0.00038321671705417084,174.91046359334746,0.9290330032976771,1232.264288017859,0.19279771777789417,177.28261757692408,4754.146688478089,8.083131414748472,12.119110012967552,0.00034962451869798494,4.38760720640617,-0.2960329488258395,0.9921014979700415
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-50-64.jpg,126.42454979557442,68.6810184555636,26,255,-0.0686070193964962,-1.078620633691098,6.618156431015881,0.011380850724002198,73.32998952998852,0.9922066063520176,4705.377699908082,0.5418552078662497,253.16663963059796,18748.180810102345,7.519551038869199,9.630474473201662,0.0008833276871166312,3.0187390185853173,-0.5448929733898424,0.9996132926743544
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-51-65.jpg,28.24382174744898,39.23567813090141,0,197,1.7353412312881127,1.9972651316280583,5.596211265143134,0.03410448880844821,166.52804625175594,0.946160377763456,1545.9731864708826,0.6111903292863334,56.77779744788181,6017.364699631774,6.415234929221002,8.334646753532102,0.0014550643857105712,3.043072917367823,-0.5127424547179198,0.9983197226186149
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-52-66.jpg,85.66617506377551,22.88635150360687,18,204,0.6197944678071928,0.7221467672984359,6.3878300835230215,0.0022330508216837027,71.46136569133276,0.9317844416820075,523.8457484669495,0.3729200593367367,171.23626699568803,2023.9216281764757,7.358021009641417,10.530114496052924,0.0006513931313577913,3.5917657631585644,-0.35158673909662874,0.9933732467671811
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-56-72.jpg,83.51889349489795,59.623558029135665,15,250,0.8705707681767283,-0.274321882684637,7.405890485879823,0.002163076822456308,118.62134094919462,0.9833020016551246,3552.1203208762654,0.522772585848071,167.03331294455234,14089.859942555866,8.379900006760327,10.543003769750872,0.0009620098736110042,2.827522343500468,-0.5765518621692651,0.999897752526564
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-57-01.JPG,112.69551512125089,27.428049756972452,0,193,-1.4243401525738695,3.358124625977421,6.442166683056336,0.0007516052149074499,163.3009974457968,0.8919370481246434,755.3397474962353,0.15583320476354431,225.26446198987344,2858.057992539154,7.362328955525566,11.564866282475107,0.000286983523648624,4.555603852494134,-0.20581629538206153,0.9627105862529355
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-58-02.jpg,131.17246652726195,37.448876734179066,12,217,-1.824626981860496,3.367900773461418,6.468059312735487,0.0024945890211708938,239.74013314264678,0.9135265250283268,1388.1007594976327,0.17766437045579708,262.57567294244353,5312.66290484789,7.357165691507976,11.558256238872982,0.00023109716880138486,4.739333769726812,-0.21423440401956206,0.9666888958215403
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-59-03.jpg,48.76167889030612,40.15090469966693,17,254,2.7299322084811544,6.946965336736085,5.674111107459347,0.009187576588468372,199.11390331579304,0.9385434259940298,1619.439083105241,0.5079976698814405,97.71824666926885,6278.6424291051735,6.663564365122932,8.992883812800105,0.0008064703537725436,3.3704738569542387,-0.41622964823333164,0.9953998095384308
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-6-08.jpg,68.26668955400892,42.59765148359574,14,253,2.2167399535404084,4.66885059065837,6.250658172484908,0.00393781005672262,157.765934324217,0.9567941481393613,1824.9976989079928,0.3721904879030712,136.91760155629015,7142.224861307752,7.249994920888495,10.080371658723145,0.0005493944053495494,3.7723153664467683,-0.38945653074017283,0.9959854741767438
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-60-05.jpg,134.98686623086735,55.17214341185636,36,253,0.18323642036864857,-1.2924503618526102,7.537246802606481,0.00023166276483324819,227.62984070088453,0.9625553485020677,3039.882268921453,0.15868611316071563,270.3308112559358,11931.89923498491,8.523108704481748,12.823324334224539,0.00021808105413701867,4.664965657831127,-0.29855492831803965,0.9939909030020392
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-61-06.jpg,177.55572547673293,19.96225390998398,113,255,2.0058646903447244,4.989130853915209,5.822359424236049,0.005433225337738436,47.6918493393913,0.9404030471466687,399.9984781626581,0.5425994919368282,355.2754263206003,1552.3020633112392,6.784679693261097,8.901310538417507,0.0009462481346716482,2.8018742239607133,-0.4712804405807438,0.9977797268412251
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-62-07.jpg,139.04135443239795,36.54100220228504,16,248,0.1726935602383853,-0.12624661562599027,7.174078762063209,0.0004038017711810242,145.66940101062045,0.9454645810912228,1335.5467508001311,0.20641940040932616,278.01360256518905,5196.51760218991,8.14901067458014,12.075037817366805,0.0003112217498842328,4.2278502376100775,-0.3168775118794981,0.9942851939694458
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-63-08.jpg,64.13389095221747,37.47579708865042,17,246,2.2498459217320472,4.936523793027704,6.079489900984521,0.003949130916054196,126.26783441618664,0.9553111186402217,1412.179942043288,0.3733706151192464,128.61442335768226,5522.451933756964,7.065812406950348,9.940494145489717,0.0005658412607712567,3.7165158203908977,-0.3662957371136929,0.9938217911306053
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-64-09.jpg,104.09803064823195,37.104286828474606,39,254,1.4437098136141822,1.882163623823227,6.807141849601453,0.0034882319797317233,126.0753467463972,0.9544193338290832,1382.5516324696332,0.5035559046324839,208.44876240338428,5404.131183132131,7.753824706919231,10.270645173154286,0.0007787969468878533,3.4440401631983417,-0.49151688567168,0.9993380282826729
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-65-10.jpg,105.85684390943878,27.035988772211258,3,188,-1.679427150369125,2.1408107029846164,5.976195729348526,0.0026954584445326195,115.82392421837072,0.9211801737815114,734.4384267769829,0.28784384802891516,211.53777435755367,2821.9297828895596,6.9452289608933135,10.262028671033523,0.0005857438054388232,3.868980207983527,-0.2845507714632963,0.9821721678545317
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-66-12.jpg,78.91782924107143,41.17335862155755,0,255,0.4187189691464979,0.549989640281467,7.222039616017606,0.0008731587530656386,240.80983719707245,0.92865182070592,1688.2184531964801,0.353542749324953,158.19058679740618,6512.063975588864,8.194140110415908,11.47418078247095,0.0004882721748186605,3.903925959963011,-0.41082810651795976,0.9985562077283927
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-67-13.jpg,82.53748804209184,50.05954312655637,2,254,0.571597025247467,-1.2127735045063337,6.964099375128323,0.0033194801123459456,234.50813105693575,0.9530860661331121,2500.1659205084934,0.41620242797993673,165.02637273935449,9766.155550977033,7.908082896855566,11.02930716766404,0.0005406946544601809,3.941854844947773,-0.41611197841530384,0.9983267180466596
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-68-14.jpg,46.66561592959021,64.19626493986728,0,239,1.4564939093382914,0.6503441903275,6.488481030695023,0.003030343948925718,188.53803450307825,0.9772568866466649,4143.061346243998,0.2556252449989813,93.9537038326801,16383.707350472918,7.479310187825625,10.852617967672714,0.00035012265268871115,4.227130584597779,-0.330123014966119,0.9928019790554401
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-69-15.jpg,46.754185267857146,47.667817498994665,2,250,2.2741164641379203,4.4944569108440655,6.507292816891936,0.003983189046124352,372.10931729886704,0.9185331733456519,2283.0294022971007,0.4944604856714205,93.79954256085841,8760.008291889539,7.453476541393838,10.214180188511522,0.0007486604541653863,3.717375094274722,-0.43146624543147366,0.9979044579541776
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-7-09.jpg,119.01828906713274,34.35642423699052,31,253,1.384469102134339,1.8746227680957128,6.724419351706435,0.0029090180856119544,210.1664160540646,0.9113256568327657,1184.800579865227,0.4475713678552662,238.24977527737244,4529.035903406846,7.668957572764819,10.668053826293534,0.0006251582790139498,3.8492814246651674,-0.4137634059579053,0.9979889900351582
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-70-16.jpg,151.46253238038761,65.9903968483763,33,255,0.06377456062283281,-0.8707887396526637,7.16930303196424,0.0022777860810991417,129.63959070507013,0.9850692584290022,4341.811308328802,0.33657842479514855,303.756033789326,17237.60564261014,8.141393294878906,11.238729943950073,0.0004423119616488812,3.849559960099714,-0.43183609635472864,0.9988794364842952
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-71-17.jpg,111.13751131362942,51.381402318980314,34,254,0.522067085875662,-0.5724007854772242,7.319331968006455,0.001654609351218244,237.94334300871947,0.9548200599974158,2634.1765870883514,0.21711629818061795,222.6881239601399,10298.763005344685,8.27112264540323,12.306370915563786,0.0002211816889985111,4.699747584058127,-0.31999224543576743,0.9950463171721277
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-72-18.jpg,102.16242825255102,34.10110508034202,16,242,1.0677936994634594,2.5453500433535092,6.864397040201806,0.001723643708637188,128.33350621978263,0.9448867016787678,1164.014093304052,0.4054380828407016,204.49913728838877,4527.722866996435,7.838844378195876,10.95494195996282,0.0005876764358759849,3.6829690823536056,-0.4040080514882217,0.9979087314558834
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-73-19.jpg,136.4929647640306,44.42582456908605,4,248,-0.7007762817128955,-0.134538158590789,7.382929178240457,0.00010608936004740131,690.3835749808608,0.8255037056166347,1977.861243622081,0.05740019747709016,272.92090444943733,7221.061399507489,8.314053714358469,13.702482444614978,7.878799354972379e-05,5.7334051178767735,-0.1442758451982204,0.9368160693840815
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-74-21.jpg,148.1609500327705,37.585316316919496,8,248,-1.269027437126284,0.8715646239648609,6.597920888937282,0.001177472714184375,412.05338599430553,0.8545458834524877,1416.2043532314256,0.1787358429977083,296.0674296157093,5252.764026931425,7.522980566639516,11.676130471465246,0.0002269298215954322,4.86034112110843,-0.23221076460316137,0.9755782417437808
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-75-22.JPG,103.98842075892857,17.195692778621552,11,164,-1.3951887470016193,2.9758068843182404,5.809355999147652,0.008178766628002704,28.918201899832813,0.951260800119452,296.56854127727365,0.5196511540653956,207.93412808583236,1157.3559632092565,6.734400071212711,9.143356203249127,0.0012468030937152555,3.008003495333104,-0.4272744085691702,0.99623655853275
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-76-23.jpg,157.7486033519553,26.62847272074514,6,254,-0.8485726617091968,0.7792891705668801,6.610792523110258,0.0005246200370375418,183.75329449190644,0.8710374740149339,712.2121418490688,0.13913451982221878,315.3417798420012,2665.095272904382,7.560902790422051,11.883269513452035,0.00019986542743815824,4.659443762066395,-0.2040557483657316,0.9640104126236075
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-77-24.jpg,135.67869292469024,46.10713697208025,19,250,0.24107635256464321,-0.8514475252678184,7.377414603848522,0.0009412889850773886,142.19514391945887,0.9665028084358249,2123.145140887271,0.3840977593391437,271.33453939178713,8350.385419629638,8.352846892963683,11.435028211763125,0.0005828761637656066,3.66736084543066,-0.45010809909354144,0.9993022901503141
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-78-25.jpg,54.20073341836735,37.33055633558576,0,231,1.6532210213908807,2.780882647410982,6.742164865157511,0.003938479454945017,197.71057910661503,0.9293285133125757,1398.355632994268,0.45041444542629416,108.60815400721913,5395.711952870459,7.646261892124604,10.638251241079482,0.0006720984792428527,3.811757204247944,-0.4229920395353669,0.9981540668877379
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-79-27.jpg,125.53360172193878,33.087575529289325,56,234,-0.056460625813002055,-1.004577592314141,6.9009461412124455,0.0021639045744906013,30.128323437136423,0.9862216127580695,1093.2549262284083,0.5411642374861053,251.1413260990641,4342.891381476507,7.871239581565892,9.985224533261853,0.001040905333613682,2.71113670754411,-0.5532000256000367,0.9997452920154761
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-8-10.jpg,150.50795200892858,33.0939649411839,7,247,-1.7737950179589543,2.6688003200552366,6.285805135916226,0.0015746833131324801,252.78092749308394,0.8852225605080506,1100.763457656457,0.22642878799941946,300.8215958620725,4150.272903132722,7.233848119119436,11.014221695283736,0.0003260619803178952,4.36306356824153,-0.24930989777947288,0.9768897539472937
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-80-29.jpg,128.48125838769076,49.04001145875139,31,255,0.6475009826315558,-0.5234934851165844,7.438182277069517,0.0011917048560589941,104.7045593920129,0.9782409734271275,2405.9007240860255,0.45655193405661326,257.17979776197774,9518.898336952083,8.413465898265041,11.207270273154183,0.0006998941577381537,3.4439476604982264,-0.4933739393436813,0.9996534844823541
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-81-30.jpg,111.84054129464286,46.62705880303347,5,209,0.5159151815412287,-0.68879314143207,7.29208822545149,0.0011407340732128499,42.53921044471751,0.990199910536786,2170.4317357191007,0.4569578286685846,223.70863569385355,8639.187732431688,8.270740144846652,10.795312967582682,0.0009035022187102313,3.0020369988386637,-0.5194773111726492,0.9997154245252997
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-82-31.jpg,82.3267897002551,25.966475789010065,25,191,0.7796268477586521,0.5176976392924448,6.564488342888075,0.0022357764514800865,50.544378186018236,0.9624573973571261,673.2141877362217,0.4505767125790278,164.64579442453095,2642.3123727588754,7.53235402574408,10.331617889591001,0.0008737928034021113,3.327971091043378,-0.42573445228215273,0.9978884087218686
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-83-32.jpg,106.6494140625,34.25895063187299,6,246,1.6301860196614588,3.1822745989244527,6.526807262756798,0.006454240373058721,158.44983334225074,0.9327913039771848,1178.407306451505,0.572752181835824,213.4632852695538,4555.179392463795,7.427962280331956,9.548413883115716,0.0010144129466932907,3.1130279334520345,-0.5373101322056719,0.999501331570098
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-84-33.jpg,101.55085671483413,44.476373404715716,1,254,0.36655255323899455,0.16124937804647121,7.459986716618405,0.00017025395680727472,570.6360220762431,0.8557532559222348,1977.8206725642972,0.11689610582212816,202.99284846024884,7340.646668180958,8.39957529589375,13.239430397796706,0.00013496718116696763,5.330994374604059,-0.22510640678321894,0.9818286162802441
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-85-34.jpg,87.29257015306122,49.18275612734679,3,201,0.520912570585373,-0.8978744337526758,7.267871443889565,0.0011787069875153345,37.14654828725263,0.9922858756239235,2409.25657549704,0.4702620833529184,174.5213204452059,9599.87975370091,8.244953977445531,10.696786246910431,0.0010287243853378608,2.9391063276708964,-0.5281887461572857,0.9997370378090135
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-86-35.jpg,107.92396763392857,25.623802601023083,1,251,0.8966135623066753,4.667496803945968,6.38283286596897,0.004110226055629425,109.09919953648775,0.9170940862920929,657.839473328067,0.5449987262637719,216.0265823351853,2522.2586937757733,7.341323245824436,9.51624198705286,0.0009585715195091001,2.9328216855574096,-0.5090846663705195,0.9991790042583939
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-87-36.jpg,45.987922512755105,29.506758714069598,0,224,2.7053535474786607,9.488744832946676,6.180488622067388,0.0059267129295411105,155.58246569172775,0.9110278281744498,874.0667536578584,0.6230101557562266,92.07042511932534,3340.6845489397056,7.122770680276863,8.936911012515978,0.0013445157110041422,2.678932086125395,-0.5541742951719255,0.9994368291479259
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-88-38.jpg,112.35024713010205,35.97711568616659,40,228,-0.08256874850395166,-1.103053519626223,6.9424489021750935,0.001998086721652132,34.451292298902914,0.9866643497854534,1291.5392894216484,0.5191654056759624,224.7939622486017,5131.705865387694,7.910453566731432,10.125055582815115,0.0010102547429872112,2.792230659238406,-0.5414232042719777,0.9997084847836634
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-89-39.jpg,129.94915889017196,33.94970926178655,4,242,-0.47733523701061836,1.628683030106738,6.934116526631621,0.0003506549683932672,664.8737023568635,0.7136019845667265,1160.1950556384345,0.10978007598250356,259.89639669741496,3975.9065201968624,7.839580055470926,12.559135300555932,0.00015152065543932896,5.263206198741973,-0.19046110614452838,0.9622439334594595
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-9-12.jpg,72.94893973214286,39.61235533850319,0,250,0.46587322159109507,0.5382756198541006,7.151930903812782,0.0009515287218701204,124.48444632407652,0.9602453136293199,1565.958245349403,0.3725459174636174,146.10096365156286,6139.348535073539,8.13387112296807,11.194251807343278,0.0005625861295593257,3.6309599819414005,-0.43459612621674204,0.9989155172329931
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-90-42.jpg,77.29665116569396,43.25352000991758,7,229,1.1798346220564204,0.6426711164801935,7.029277063016309,0.0028026248147209024,112.30401555267483,0.9700924962342118,1876.940088818018,0.44962686054904244,154.9134490365403,7395.4563397194,7.975930041601442,10.76956210411374,0.0006873134769685423,3.6529897022839015,-0.46798965780533747,0.9992675343644704
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-91-43.jpg,140.73182397959184,50.69924194933169,41,255,0.5374113261715071,-0.5608540232390187,7.489312442759258,0.00034811535341319066,192.08592008417767,0.96264893597944,2571.259631606098,0.2363481765951085,282.0002955079028,10092.95260634023,8.477585514916376,12.298279542305233,0.00033188077490080964,4.211966958894411,-0.35798323909824825,0.9974812832883486
DATA\Train_Test_Valid\Train\compass_jellyfish\aug-92-44.jpg,85.27784199617346,32.21707131949643,22,226,1.6338317744077309,2.824128120469374,6.550377617173791,0.005213361112873923,94.63838477763767,0.95455100625835,1040.8914479342084,0.542793210383687,170.7529740209794,4068.9274069592057,7.486630457646974,9.733398362711915,0.0009997797263590616,3.121710025338249,-0.51467506568575,0.9993731742962373
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\01.jpg,58.31244021045919,36.14687700275624,23,232,2.14247718092557,4.181759250910791,6.093822488915344,0.00941129187886857,91.00649589974091,0.9653502826988051,1312.8271923351833,0.48883604721232116,116.85492370882324,5160.302273440993,6.984876654530305,9.628320672160648,0.0007867246831888926,3.4879165239060814,-0.42146582543579375,0.996752075748387
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\02.jpg,71.7657246492347,33.06983490513879,12,254,1.7458621245327266,4.3447534449841365,6.77933708063477,0.0016703766057949957,119.0223811046946,0.9455965484305362,1093.8344132445716,0.4360533375715003,143.6290293165744,4256.315271873597,7.7560683780280835,10.697806489867167,0.0006309175997772881,3.530101554329169,-0.4214010297863563,0.9982043858772045
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\03.jpg,86.22118144132654,51.3196405209159,4,210,0.41577116506078465,-1.0637565981562354,7.337609762127034,0.0006258449984465966,69.57322702440084,0.9867952853655821,2634.3251977293276,0.2778366053422407,172.5822559612385,10467.7275638929,8.313548613795774,11.781876374526442,0.0004582479072130749,3.842732231012703,-0.39440337816140897,0.998328367018639
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\04.jpg,43.60078523596939,58.19089766425171,1,254,1.8422571584906324,2.0340623220601612,5.788950469838818,0.017287657112582788,524.8682943697698,0.9229038169268373,3402.9030920835476,0.5360805915711997,87.59963960020451,13086.744073964419,6.65325095070047,9.180274216111806,0.0008772404546784704,3.7765279205685616,-0.4161880559142969,0.995725068878422
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\05.jpg,152.58047672193877,33.19733121269216,64,246,0.3587741354615406,-0.7855622183626916,6.979281414386878,0.0003195484918651424,159.89652970439067,0.9274247258876455,1101.6260380787453,0.15281693236597874,305.25216097588213,4246.607622610609,7.938298346973474,12.236634047024127,0.00023248192155632752,4.518044457074401,-0.2463804231045601,0.9829612833655343
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\06.jpg,71.92781409438776,30.04209437246872,11,163,0.3497651826968853,-0.8174876534416513,6.820539206233347,0.0009469824005879271,98.16038827767932,0.9457141765161036,904.0340099545649,0.30309468640865167,144.05152080526454,3517.975651540579,7.79325112092147,11.359318001787639,0.0005560029760671523,4.05452401107705,-0.3347005156241897,0.9943484558914772
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\07.jpg,118.29767219387755,35.68057727544314,20,224,0.10145123168783925,-0.8434924185608943,7.098031194082638,0.00046812991558203116,132.0566345485388,0.9481665169024136,1273.8223204419814,0.24739067637443596,236.85254660617693,4963.232647219382,8.074623065003287,11.967086215404148,0.0003600719100668807,4.213131980835932,-0.31417512489102206,0.9935837786616699
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\08.jpg,94.19742506377551,36.5214841423023,7,223,0.16623251755758284,0.07793810485629615,6.883463192315007,0.004512327380061491,46.958133507719,0.9825114842313778,1341.8332973062124,0.4501457469735097,188.3592242947849,5320.375055717126,7.793263192117896,10.503766420976682,0.0007127463265826617,3.3984208871075525,-0.4756548092238168,0.9992166282533381
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\09.jpg,51.019252232142854,32.459896458184325,0,253,1.5144484519564176,4.429097267306812,6.793181004171063,0.000890724347177108,164.56570949367,0.9218899573520538,1053.4071339019104,0.2860290237151081,101.98644788683235,4049.0628261139755,7.7573722952555375,11.3952395440589,0.0003678255870793442,4.125927656430844,-0.32215491050082423,0.9933145852846259
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\10.jpg,64.54607780612245,63.34025632527144,1,254,0.9444497542787933,-0.41060413619886615,7.103133022390475,0.002802959554158677,708.7546265491108,0.9119375303818764,4023.570894346149,0.2966226298670897,129.6826929188344,15385.528950835487,8.089429840143573,12.019842569572212,0.0002872321490655076,4.977793741336514,-0.30920909614972053,0.993357120304977
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\11.jpg,94.27002949617346,49.43292431270515,1,255,0.7778146835005793,0.3757290065781822,7.524506117756141,0.0002707667581635837,354.5108443343279,0.9275386741680904,2446.0235897645402,0.19675170203184017,189.0318377615605,9429.583514723849,8.494305292948603,12.877630488665222,0.000218107323159949,4.816390836529884,-0.28900569482417215,0.9929629205870186
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\15.jpg,92.17797353316327,61.98484964847823,2,242,0.3942101097323743,-0.9951788037662799,7.677023091261309,0.0005424665722707974,373.1923668246181,0.9513414257330587,3835.0576452288374,0.26117582715661575,184.5914476552199,14967.038214090719,8.648068879212312,12.8734905989438,0.0002696775592000163,4.810723278233814,-0.3232880339242464,0.9963538807467722
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\16.jpg,70.89939413265306,24.684343371227012,14,254,2.290079692711463,9.724903392181233,6.203637091147841,0.004015681912028206,168.31812952990924,0.8622664883667821,610.9245680173847,0.5066638778951789,141.96368154684103,2275.380142539623,7.152973472297094,9.761263898363282,0.000798705820809784,3.3594034452517763,-0.42655053220435607,0.9970253033831216
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\17.jpg,112.80803571428571,47.595081603974904,5,236,-0.26248112903135223,-0.9104383296965346,7.306268657980401,0.0014371801138320173,147.8516681844167,0.9674586446097174,2271.307021236874,0.43107043671510603,225.65284951580423,8937.376416763098,8.271548524208441,11.302245260189643,0.0006597995784912106,3.645951707284956,-0.45345808256885445,0.9992839072012119
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\18.jpg,87.41723134566327,27.832408125770417,2,243,3.09558293475664,10.481740819987365,5.7158747549051325,0.00955453942735071,90.22082647772356,0.9421047386536148,778.8947970410611,0.5564942500842486,174.9397312002482,3025.3583616865135,6.597151147833612,8.916471867951582,0.0009692482597290199,3.1241591258370347,-0.4410683110583987,0.9964174966959662
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\20.jpg,57.443478954081634,67.54225601637899,0,254,1.0725073392089393,-0.2358315555052921,6.75940874005179,0.008263221636777621,599.9774521881816,0.9344658796592258,4576.808964546675,0.40511432131484293,115.51029245923618,17707.258405998524,7.714338072333277,11.038196779754498,0.0004937822820228077,4.551106825306266,-0.3690904959118143,0.9963492240630594
